,Fact id,Fact,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
835,92,"[1, 2, 3, 3, 4]","[1, 2, 3, 4, 4]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
836,92,"[1, 2, 3, 3, 4]","[1, 2, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
837,92,"[1, 2, 3, 3, 4]","[1, 2, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
838,92,"[1, 2, 3, 3, 4]","[1, 2, 3, 4, 4]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
839,92,"[1, 2, 3, 3, 4]","[1, 2, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
840,93,"[2, 0, 4, 4, 2]","[2, 0, 4, 3, 2]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
841,94,"[1, 4, 0, 3, 2]","[1, 4, 0, 3, 3]",0.09999999999999998,0.2,0.19999999999999996,0.06666666666666667,True,0.5666666666666667
842,95,"[2, 2, 1, 4, 0]","[2, 2, 1, 4, 0]",0.0,0.0,0.0,0.0,True,0.0
843,95,"[2, 2, 1, 4, 0]","[2, 2, 1, 4, 1]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
844,95,"[2, 2, 1, 4, 0]","[2, 2, 1, 4, 2]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
845,95,"[2, 2, 1, 4, 0]","[2, 2, 1, 4, 3]",0.5,0.2,0.19999999999999996,0.06666666666666667,True,0.9666666666666666
846,95,"[2, 2, 1, 4, 0]","[2, 2, 1, 4, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
847,96,"[3, 0, 1, 1, 2]","[3, 0, 1, 1, 2]",0.6,0.0,0.0,0.0,True,0.6
848,97,"[1, 3, 3, 2, 2]","[1, 2, 3, 2, 2]",0.7,0.2,0.19999999999999996,0.26666666666666666,True,1.3666666666666665
849,97,"[1, 3, 3, 2, 2]","[1, 2, 3, 2, 2]",1.0,0.2,0.19999999999999996,0.26666666666666666,True,1.6666666666666665
850,97,"[1, 3, 3, 2, 2]","[1, 2, 3, 2, 2]",0.7,0.2,0.19999999999999996,0.26666666666666666,True,1.3666666666666665
851,97,"[1, 3, 3, 2, 2]","[1, 2, 3, 2, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,True,0.6666666666666666
852,98,"[3, 3, 3, 3, 2]","[3, 3, 3, 3, 0]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
853,98,"[3, 3, 3, 3, 2]","[3, 3, 3, 3, 1]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
854,98,"[3, 3, 3, 3, 2]","[3, 3, 3, 3, 2]",0.09999999999999998,0.0,0.0,0.0,True,0.09999999999999998
855,98,"[3, 3, 3, 3, 2]","[3, 3, 3, 3, 3]",0.5,0.2,0.19999999999999996,0.06666666666666667,True,0.9666666666666666
856,98,"[3, 3, 3, 3, 2]","[3, 3, 3, 3, 4]",0.9,0.2,0.19999999999999996,0.06666666666666667,True,1.3666666666666667
857,99,"[3, 4, 3, 2, 2]","[3, 4, 3, 2, 2]",0.5,0.0,0.0,0.0,True,0.5
858,99,"[3, 4, 3, 2, 2]","[3, 4, 3, 2, 2]",0.5,0.0,0.0,0.0,True,0.5
859,99,"[3, 4, 3, 2, 2]","[3, 4, 3, 2, 2]",0.19999999999999996,0.0,0.0,0.0,True,0.19999999999999996
860,99,"[3, 4, 3, 2, 2]","[3, 4, 3, 2, 2]",0.0,0.0,0.0,0.0,True,0.0
861,99,"[3, 4, 3, 2, 2]","[3, 4, 3, 2, 2]",0.4,0.0,0.0,0.0,True,0.4
862,100,"[2, 2, 2, 0, 4]","[2, 2, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
863,100,"[2, 2, 2, 0, 4]","[2, 2, 2, 4, 4]",0.5,0.2,0.19999999999999996,0.13333333333333333,True,1.0333333333333332
864,100,"[2, 2, 2, 0, 4]","[2, 2, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
865,100,"[2, 2, 2, 0, 4]","[2, 2, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
866,100,"[2, 2, 2, 0, 4]","[2, 2, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
867,101,"[1, 3, 4, 3, 4]","[1, 3, 4, 3, 0]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
868,101,"[1, 3, 4, 3, 4]","[1, 3, 4, 3, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
869,101,"[1, 3, 4, 3, 4]","[1, 3, 4, 3, 2]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
870,101,"[1, 3, 4, 3, 4]","[1, 3, 4, 3, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
871,101,"[1, 3, 4, 3, 4]","[1, 3, 4, 3, 4]",0.0,0.0,0.0,0.0,True,0.0
872,102,"[3, 3, 3, 2, 0]","[3, 0, 3, 2, 0]",0.9,0.2,0.19999999999999996,0.26666666666666666,True,1.5666666666666667
873,102,"[3, 3, 3, 2, 0]","[3, 0, 3, 2, 0]",0.09999999999999998,0.2,0.19999999999999996,0.26666666666666666,True,0.7666666666666666
874,102,"[3, 3, 3, 2, 0]","[3, 0, 3, 2, 0]",0.6,0.2,0.19999999999999996,0.26666666666666666,True,1.2666666666666666
875,102,"[3, 3, 3, 2, 0]","[3, 0, 3, 2, 0]",0.7,0.2,0.19999999999999996,0.26666666666666666,True,1.3666666666666665
876,103,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 0]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
877,103,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 1]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
878,103,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 2]",0.4,0.0,0.0,0.0,True,0.4
879,103,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 3]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
880,103,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 4]",0.7,0.2,0.19999999999999996,0.06666666666666667,True,1.1666666666666665
881,104,"[0, 2, 3, 2, 3]","[0, 2, 3, 3, 3]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
882,104,"[0, 2, 3, 2, 3]","[0, 2, 3, 3, 3]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
883,104,"[0, 2, 3, 2, 3]","[0, 2, 3, 3, 3]",0.6,0.2,0.19999999999999996,0.13333333333333333,False,1.1333333333333333
884,104,"[0, 2, 3, 2, 3]","[0, 2, 3, 3, 3]",0.6,0.2,0.19999999999999996,0.13333333333333333,False,1.1333333333333333
885,104,"[0, 2, 3, 2, 3]","[0, 2, 3, 3, 3]",0.6,0.2,0.19999999999999996,0.13333333333333333,False,1.1333333333333333
886,105,"[3, 4, 0, 3, 4]","[3, 4, 0, 3, 0]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
887,106,"[3, 1, 0, 2, 0]","[3, 1, 0, 2, 0]",1.0,0.0,0.0,0.0,True,1.0
888,106,"[3, 1, 0, 2, 0]","[3, 1, 0, 2, 0]",0.4,0.0,0.0,0.0,True,0.4
889,106,"[3, 1, 0, 2, 0]","[3, 1, 0, 2, 0]",0.6,0.0,0.0,0.0,True,0.6
890,106,"[3, 1, 0, 2, 0]","[3, 1, 0, 2, 0]",1.0,0.0,0.0,0.0,True,1.0
891,106,"[3, 1, 0, 2, 0]","[3, 1, 0, 2, 0]",1.0,0.0,0.0,0.0,True,1.0
892,107,"[2, 3, 3, 0, 4]","[2, 3, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
893,107,"[2, 3, 3, 0, 4]","[2, 3, 3, 4, 4]",0.5,0.2,0.19999999999999996,0.13333333333333333,True,1.0333333333333332
894,107,"[2, 3, 3, 0, 4]","[2, 3, 3, 4, 4]",0.8,0.2,0.19999999999999996,0.13333333333333333,True,1.3333333333333333
895,107,"[2, 3, 3, 0, 4]","[2, 3, 3, 4, 4]",0.5,0.2,0.19999999999999996,0.13333333333333333,True,1.0333333333333332
896,107,"[2, 3, 3, 0, 4]","[2, 3, 3, 4, 4]",0.4,0.2,0.19999999999999996,0.13333333333333333,True,0.9333333333333333
897,108,"[1, 3, 3, 3, 0]","[1, 3, 3, 3, 0]",0.0,0.0,0.0,0.0,True,0.0
898,108,"[1, 3, 3, 3, 0]","[1, 3, 3, 3, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
899,108,"[1, 3, 3, 3, 0]","[1, 3, 3, 3, 2]",0.7,0.2,0.19999999999999996,0.06666666666666667,True,1.1666666666666665
900,108,"[1, 3, 3, 3, 0]","[1, 3, 3, 3, 3]",0.5,0.2,0.19999999999999996,0.06666666666666667,True,0.9666666666666666
901,108,"[1, 3, 3, 3, 0]","[1, 3, 3, 3, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
902,109,"[0, 1, 1, 1, 2]","[0, 1, 1, 1, 2]",0.0,0.0,0.0,0.0,True,0.0
903,110,"[3, 3, 3, 2, 0]","[3, 3, 3, 0, 0]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
904,110,"[3, 3, 3, 2, 0]","[3, 3, 3, 0, 0]",0.5,0.2,0.19999999999999996,0.13333333333333333,False,1.0333333333333332
905,110,"[3, 3, 3, 2, 0]","[3, 3, 3, 0, 0]",0.19999999999999996,0.2,0.19999999999999996,0.13333333333333333,False,0.7333333333333332
906,110,"[3, 3, 3, 2, 0]","[3, 3, 3, 0, 0]",1.0,0.2,0.19999999999999996,0.13333333333333333,False,1.5333333333333332
907,111,"[3, 3, 3, 3, 2]","[3, 3, 3, 3, 0]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
908,111,"[3, 3, 3, 3, 2]","[3, 3, 3, 3, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
909,111,"[3, 3, 3, 3, 2]","[3, 3, 3, 3, 2]",0.4,0.0,0.0,0.0,True,0.4
910,111,"[3, 3, 3, 3, 2]","[3, 3, 3, 3, 3]",0.5,0.2,0.19999999999999996,0.06666666666666667,True,0.9666666666666666
911,111,"[3, 3, 3, 3, 2]","[3, 3, 3, 3, 4]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
912,112,"[4, 2, 3, 4, 4]","[4, 2, 3, 4, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
913,112,"[4, 2, 3, 4, 4]","[4, 2, 3, 4, 2]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
914,112,"[4, 2, 3, 4, 4]","[4, 2, 3, 4, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
915,112,"[4, 2, 3, 4, 4]","[4, 2, 3, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
916,113,"[3, 2, 4, 2, 0]","[3, 2, 4, 2, 0]",0.7,0.0,0.0,0.0,True,0.7
917,113,"[3, 2, 4, 2, 0]","[3, 2, 4, 2, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
918,113,"[3, 2, 4, 2, 0]","[3, 2, 4, 2, 2]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
919,113,"[3, 2, 4, 2, 0]","[3, 2, 4, 2, 3]",0.7,0.2,0.19999999999999996,0.06666666666666667,True,1.1666666666666665
920,113,"[3, 2, 4, 2, 0]","[3, 2, 4, 2, 4]",0.7,0.2,0.19999999999999996,0.06666666666666667,True,1.1666666666666665
921,114,"[2, 0, 0, 3, 2]","[2, 0, 0, 2, 2]",0.7,0.2,0.19999999999999996,0.13333333333333333,True,1.2333333333333332
922,115,"[2, 1, 4, 2, 0]","[2, 1, 4, 0, 0]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
923,115,"[2, 1, 4, 2, 0]","[2, 1, 4, 0, 0]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,True,0.8333333333333333
924,115,"[2, 1, 4, 2, 0]","[2, 1, 4, 0, 0]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
925,115,"[2, 1, 4, 2, 0]","[2, 1, 4, 0, 0]",0.19999999999999996,0.2,0.19999999999999996,0.13333333333333333,True,0.7333333333333332
926,115,"[2, 1, 4, 2, 0]","[2, 1, 4, 0, 0]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
927,116,"[3, 0, 1, 4, 2]","[3, 0, 1, 2, 2]",1.0,0.2,0.19999999999999996,0.13333333333333333,True,1.5333333333333332
928,117,"[3, 3, 2, 3, 4]","[3, 4, 2, 3, 4]",0.5,0.2,0.19999999999999996,0.26666666666666666,True,1.1666666666666665
929,117,"[3, 3, 2, 3, 4]","[3, 4, 2, 3, 4]",0.5,0.2,0.19999999999999996,0.26666666666666666,True,1.1666666666666665
930,117,"[3, 3, 2, 3, 4]","[3, 4, 2, 3, 4]",1.0,0.2,0.19999999999999996,0.26666666666666666,True,1.6666666666666665
931,117,"[3, 3, 2, 3, 4]","[3, 4, 2, 3, 4]",1.0,0.2,0.19999999999999996,0.26666666666666666,True,1.6666666666666665
932,118,"[3, 2, 3, 3, 0]","[3, 2, 3, 3, 0]",1.0,0.0,0.0,0.0,True,1.0
933,118,"[3, 2, 3, 3, 0]","[3, 2, 3, 3, 1]",0.6,0.2,0.19999999999999996,0.06666666666666667,True,1.0666666666666667
934,118,"[3, 2, 3, 3, 0]","[3, 2, 3, 3, 2]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
935,118,"[3, 2, 3, 3, 0]","[3, 2, 3, 3, 3]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
936,118,"[3, 2, 3, 3, 0]","[3, 2, 3, 3, 4]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
937,119,"[3, 4, 3, 3, 4]","[3, 4, 3, 3, 0]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
938,119,"[3, 4, 3, 3, 4]","[3, 4, 3, 3, 1]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
939,119,"[3, 4, 3, 3, 4]","[3, 4, 3, 3, 2]",0.4,0.2,0.19999999999999996,0.06666666666666667,False,0.8666666666666667
940,119,"[3, 4, 3, 3, 4]","[3, 4, 3, 3, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
941,119,"[3, 4, 3, 3, 4]","[3, 4, 3, 3, 4]",0.0,0.0,0.0,0.0,True,0.0
942,120,"[0, 3, 3, 3, 4]","[0, 3, 3, 2, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
943,121,"[1, 1, 2, 4, 0]","[1, 1, 2, 4, 0]",0.19999999999999996,0.0,0.0,0.0,True,0.19999999999999996
944,121,"[1, 1, 2, 4, 0]","[1, 1, 2, 4, 1]",0.7,0.2,0.19999999999999996,0.06666666666666667,True,1.1666666666666665
945,121,"[1, 1, 2, 4, 0]","[1, 1, 2, 4, 2]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
946,121,"[1, 1, 2, 4, 0]","[1, 1, 2, 4, 3]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
947,121,"[1, 1, 2, 4, 0]","[1, 1, 2, 4, 4]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
948,122,"[3, 3, 3, 1, 2]","[3, 3, 3, 1, 0]",0.5,0.2,0.19999999999999996,0.06666666666666667,True,0.9666666666666666
949,122,"[3, 3, 3, 1, 2]","[3, 3, 3, 1, 1]",0.19999999999999996,0.2,0.19999999999999996,0.06666666666666667,True,0.6666666666666665
950,122,"[3, 3, 3, 1, 2]","[3, 3, 3, 1, 2]",0.30000000000000004,0.0,0.0,0.0,True,0.30000000000000004
951,122,"[3, 3, 3, 1, 2]","[3, 3, 3, 1, 3]",0.5,0.2,0.19999999999999996,0.06666666666666667,True,0.9666666666666666
952,122,"[3, 3, 3, 1, 2]","[3, 3, 3, 1, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
953,123,"[3, 3, 0, 0, 2]","[3, 3, 0, 2, 2]",0.9,0.2,0.19999999999999996,0.13333333333333333,True,1.4333333333333333
954,123,"[3, 3, 0, 0, 2]","[3, 3, 0, 2, 2]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,True,0.8333333333333333
955,123,"[3, 3, 0, 0, 2]","[3, 3, 0, 2, 2]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,True,0.8333333333333333
956,123,"[3, 3, 0, 0, 2]","[3, 3, 0, 2, 2]",1.0,0.2,0.19999999999999996,0.13333333333333333,True,1.5333333333333332
957,124,"[1, 0, 1, 4, 4]","[1, 0, 1, 0, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
958,125,"[3, 0, 2, 1, 4]","[3, 0, 2, 3, 4]",0.5,0.2,0.19999999999999996,0.13333333333333333,True,1.0333333333333332
959,126,"[3, 3, 0, 4, 2]","[3, 3, 2, 4, 2]",0.5,0.2,0.19999999999999996,0.2,True,1.0999999999999999
960,126,"[3, 3, 0, 4, 2]","[3, 3, 2, 4, 2]",1.0,0.2,0.19999999999999996,0.2,True,1.5999999999999999
961,126,"[3, 3, 0, 4, 2]","[3, 3, 2, 4, 2]",0.7,0.2,0.19999999999999996,0.2,True,1.2999999999999998
962,126,"[3, 3, 0, 4, 2]","[3, 3, 2, 4, 2]",0.6,0.2,0.19999999999999996,0.2,True,1.2
963,126,"[3, 3, 0, 4, 2]","[3, 3, 2, 4, 2]",1.0,0.2,0.19999999999999996,0.2,True,1.5999999999999999
964,127,"[3, 0, 1, 1, 2]","[3, 0, 3, 1, 2]",0.9,0.2,0.19999999999999996,0.2,True,1.5
965,128,"[2, 3, 0, 3, 0]","[2, 3, 0, 3, 0]",1.0,0.0,0.0,0.0,True,1.0
966,129,"[1, 1, 0, 3, 4]","[1, 4, 0, 3, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
967,130,"[2, 2, 1, 4, 4]","[2, 2, 1, 4, 0]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
968,130,"[2, 2, 1, 4, 4]","[2, 2, 1, 4, 1]",0.5,0.2,0.19999999999999996,0.06666666666666667,True,0.9666666666666666
969,130,"[2, 2, 1, 4, 4]","[2, 2, 1, 4, 2]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
970,130,"[2, 2, 1, 4, 4]","[2, 2, 1, 4, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
971,130,"[2, 2, 1, 4, 4]","[2, 2, 1, 4, 4]",0.5,0.0,0.0,0.0,True,0.5
972,131,"[2, 1, 2, 3, 0]","[2, 1, 2, 3, 0]",0.30000000000000004,0.0,0.0,0.0,True,0.30000000000000004
973,131,"[2, 1, 2, 3, 0]","[2, 1, 2, 3, 1]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
974,131,"[2, 1, 2, 3, 0]","[2, 1, 2, 3, 2]",0.8,0.2,0.19999999999999996,0.06666666666666667,True,1.2666666666666666
975,131,"[2, 1, 2, 3, 0]","[2, 1, 2, 3, 3]",0.7,0.2,0.19999999999999996,0.06666666666666667,True,1.1666666666666665
976,131,"[2, 1, 2, 3, 0]","[2, 1, 2, 3, 4]",0.09999999999999998,0.2,0.19999999999999996,0.06666666666666667,True,0.5666666666666667
977,132,"[2, 4, 4, 3, 0]","[2, 4, 0, 3, 0]",0.0,0.2,0.19999999999999996,0.2,True,0.6
978,132,"[2, 4, 4, 3, 0]","[2, 4, 0, 3, 0]",0.0,0.2,0.19999999999999996,0.2,True,0.6
979,132,"[2, 4, 4, 3, 0]","[2, 4, 0, 3, 0]",0.0,0.2,0.19999999999999996,0.2,True,0.6
980,132,"[2, 4, 4, 3, 0]","[2, 4, 0, 3, 0]",0.30000000000000004,0.2,0.19999999999999996,0.2,True,0.8999999999999999
981,133,"[3, 3, 3, 4, 4]","[3, 3, 3, 4, 4]",0.19999999999999996,0.0,0.0,0.0,True,0.19999999999999996
982,133,"[3, 3, 3, 4, 4]","[3, 3, 3, 4, 4]",0.6,0.0,0.0,0.0,True,0.6
983,133,"[3, 3, 3, 4, 4]","[3, 3, 3, 4, 4]",0.5,0.0,0.0,0.0,True,0.5
984,133,"[3, 3, 3, 4, 4]","[3, 3, 3, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
985,133,"[3, 3, 3, 4, 4]","[3, 3, 3, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
986,134,"[4, 4, 1, 1, 0]","[0, 4, 1, 1, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
987,135,"[2, 3, 4, 3, 2]","[2, 3, 4, 3, 0]",0.5,0.2,0.19999999999999996,0.06666666666666667,True,0.9666666666666666
988,135,"[2, 3, 4, 3, 2]","[2, 3, 4, 3, 1]",0.9,0.2,0.19999999999999996,0.06666666666666667,True,1.3666666666666667
989,135,"[2, 3, 4, 3, 2]","[2, 3, 4, 3, 2]",0.30000000000000004,0.0,0.0,0.0,True,0.30000000000000004
990,135,"[2, 3, 4, 3, 2]","[2, 3, 4, 3, 3]",0.6,0.2,0.19999999999999996,0.06666666666666667,True,1.0666666666666667
991,135,"[2, 3, 4, 3, 2]","[2, 3, 4, 3, 4]",0.4,0.2,0.19999999999999996,0.06666666666666667,False,0.8666666666666667
992,136,"[1, 1, 1, 0, 2]","[1, 2, 1, 0, 2]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,True,0.9666666666666666
993,136,"[1, 1, 1, 0, 2]","[1, 2, 1, 0, 2]",0.4,0.2,0.19999999999999996,0.26666666666666666,True,1.0666666666666667
994,136,"[1, 1, 1, 0, 2]","[1, 2, 1, 0, 2]",0.6,0.2,0.19999999999999996,0.26666666666666666,True,1.2666666666666666
995,136,"[1, 1, 1, 0, 2]","[1, 2, 1, 0, 2]",0.7,0.2,0.19999999999999996,0.26666666666666666,True,1.3666666666666665
996,137,"[1, 0, 0, 4, 2]","[1, 0, 0, 4, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
997,138,"[3, 2, 1, 3, 2]","[3, 2, 2, 3, 2]",0.8,0.2,0.19999999999999996,0.2,False,1.4
998,138,"[3, 2, 1, 3, 2]","[3, 2, 2, 3, 2]",0.5,0.2,0.19999999999999996,0.2,False,1.0999999999999999
999,138,"[3, 2, 1, 3, 2]","[3, 2, 2, 3, 2]",0.6,0.2,0.19999999999999996,0.2,False,1.2
1000,138,"[3, 2, 1, 3, 2]","[3, 2, 2, 3, 2]",1.0,0.2,0.19999999999999996,0.2,False,1.5999999999999999
1001,138,"[3, 2, 1, 3, 2]","[3, 2, 2, 3, 2]",0.4,0.2,0.19999999999999996,0.2,False,1.0
1002,139,"[3, 1, 0, 3, 0]","[3, 1, 0, 0, 0]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,True,0.8333333333333333
1003,140,"[2, 2, 0, 4, 2]","[2, 2, 0, 4, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
1004,141,"[2, 3, 3, 3, 0]","[0, 3, 3, 3, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
1005,141,"[2, 3, 3, 3, 0]","[0, 3, 3, 3, 0]",0.5,0.2,0.19999999999999996,0.3333333333333333,True,1.2333333333333332
1006,141,"[2, 3, 3, 3, 0]","[0, 3, 3, 3, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
1007,141,"[2, 3, 3, 3, 0]","[0, 3, 3, 3, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
1008,142,"[2, 1, 4, 2, 4]","[2, 1, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
1009,142,"[2, 1, 4, 2, 4]","[2, 1, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
1010,142,"[2, 1, 4, 2, 4]","[2, 1, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
1011,142,"[2, 1, 4, 2, 4]","[2, 1, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
1012,142,"[2, 1, 4, 2, 4]","[2, 1, 4, 4, 4]",0.6,0.2,0.19999999999999996,0.13333333333333333,False,1.1333333333333333
1013,143,"[4, 0, 4, 4, 2]","[4, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
1014,143,"[4, 0, 4, 4, 2]","[4, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
1015,143,"[4, 0, 4, 4, 2]","[4, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
1016,143,"[4, 0, 4, 4, 2]","[4, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
1017,144,"[4, 0, 3, 3, 4]","[4, 0, 3, 3, 0]",0.09999999999999998,0.2,0.19999999999999996,0.06666666666666667,True,0.5666666666666667
1018,144,"[4, 0, 3, 3, 4]","[4, 0, 3, 3, 1]",0.19999999999999996,0.2,0.19999999999999996,0.06666666666666667,True,0.6666666666666665
1019,144,"[4, 0, 3, 3, 4]","[4, 0, 3, 3, 2]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
1020,144,"[4, 0, 3, 3, 4]","[4, 0, 3, 3, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
1021,144,"[4, 0, 3, 3, 4]","[4, 0, 3, 3, 4]",0.0,0.0,0.0,0.0,True,0.0
1022,145,"[4, 2, 0, 0, 4]","[4, 2, 0, 0, 3]",0.09999999999999998,0.2,0.19999999999999996,0.06666666666666667,True,0.5666666666666667
1023,146,"[4, 0, 0, 0, 2]","[4, 0, 0, 0, 0]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
1024,146,"[4, 0, 0, 0, 2]","[4, 0, 0, 0, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
1025,146,"[4, 0, 0, 0, 2]","[4, 0, 0, 0, 2]",0.0,0.0,0.0,0.0,True,0.0
1026,146,"[4, 0, 0, 0, 2]","[4, 0, 0, 0, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
1027,146,"[4, 0, 0, 0, 2]","[4, 0, 0, 0, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
1028,147,"[3, 4, 3, 3, 0]","[3, 4, 3, 3, 0]",0.6,0.0,0.0,0.0,True,0.6
